# Sequence-ID	TFO start	TFO end	Duplex-ID	TTS start	TTS end	Score	Error-rate	Errors	Motif	Strand	Orientation	Guanine-rate
ENSLCOT00000001437.1	441	453	ENSLCOT00000000041.1	2852	2864	12	0		R	+	A	0.42
ENSLCOT00000000046.1	995	1006	ENSLCOT00000000044.1	7386	7397	11	0		Y	+	P	0.55
ENSLCOT00000000046.1	996	1006	ENSLCOT00000000044.1	7153	7163	10	0		Y	-	P	0.5
ENSLCOT00000000128.1	106	116	ENSLCOT00000000044.1	2575	2585	10	0		R	+	A	0.4
ENSLCOT00000000142.1	412	422	ENSLCOT00000000044.1	7251	7261	10	0		M	+	P	0.7
ENSLCOT00000000142.1	411	421	ENSLCOT00000000044.1	7251	7261	10	0		M	+	A	0.7
ENSLCOT00000000240.1	344	354	ENSLCOT00000000044.1	2392	2402	10	0		R	-	A	0.4
ENSLCOT00000000240.1	1388	1398	ENSLCOT00000000044.1	6101	6111	10	0		M	+	P	0.3
ENSLCOT00000000271.1	178	190	ENSLCOT00000000044.1	4181	4193	12	0		R	-	A	0.5
ENSLCOT00000000576.1	281	292	ENSLCOT00000000044.1	2576	2587	11	0		Y	+	P	0.45
ENSLCOT00000000582.1	212	222	ENSLCOT00000000044.1	4029	4039	10	0		R	+	A	0.2
ENSLCOT00000000582.1	64	74	ENSLCOT00000000044.1	7251	7261	10	0		M	+	P	0.7
ENSLCOT00000000954.1	1386	1397	ENSLCOT00000000044.1	7689	7700	11	0		R	+	A	0.64
ENSLCOT00000000954.1	1474	1484	ENSLCOT00000000044.1	4180	4190	10	0		R	-	A	0.6
ENSLCOT00000000955.1	1157	1168	ENSLCOT00000000044.1	4180	4191	11	0		Y	-	P	0.64
ENSLCOT00000000988.1	1192	1202	ENSLCOT00000000044.1	4764	4774	10	0		Y	+	P	0.5
ENSLCOT00000000988.1	556	566	ENSLCOT00000000044.1	6102	6112	10	0		R	+	A	0.2
ENSLCOT00000001086.1	591	602	ENSLCOT00000000044.1	7720	7731	11	0		M	+	P	0.45
ENSLCOT00000001086.1	591	602	ENSLCOT00000000044.1	7719	7730	11	0		M	+	A	0.45
ENSLCOT00000001108.1	39	50	ENSLCOT00000000044.1	7385	7396	11	0		R	+	A	0.64
ENSLCOT00000001108.1	313	323	ENSLCOT00000000044.1	4029	4039	10	0		M	+	P	0.2
ENSLCOT00000001262.1	345	355	ENSLCOT00000000044.1	4182	4192	10	0		R	-	A	0.6
ENSLCOT00000001311.1	31	41	ENSLCOT00000000044.1	6102	6112	10	0		M	+	P	0.2
ENSLCOT00000001311.1	35	45	ENSLCOT00000000044.1	6820	6830	10	0		M	+	P	0.4
ENSLCOT00000001311.1	34	44	ENSLCOT00000000044.1	6820	6830	10	0		M	+	A	0.4
ENSLCOT00000001324.1	430	440	ENSLCOT00000000044.1	6101	6111	10	0		M	+	A	0.3
ENSLCOT00000001405.1	1088	1098	ENSLCOT00000000044.1	7721	7731	10	0		Y	+	P	0.4
ENSLCOT00000001405.1	384	394	ENSLCOT00000000044.1	7715	7725	10	0		R	+	A	0.4
ENSLCOT00000001437.1	441	453	ENSLCOT00000000044.1	2573	2585	12	0		R	+	A	0.42
ENSLCOT00000000046.1	995	1006	ENSLCOT00000000056.1	7110	7121	11	0		Y	+	P	0.55
ENSLCOT00000000046.1	996	1006	ENSLCOT00000000056.1	6877	6887	10	0		Y	-	P	0.5
ENSLCOT00000000128.1	106	116	ENSLCOT00000000056.1	2299	2309	10	0		R	+	A	0.4
ENSLCOT00000000142.1	412	422	ENSLCOT00000000056.1	6975	6985	10	0		M	+	P	0.7
ENSLCOT00000000142.1	411	421	ENSLCOT00000000056.1	6975	6985	10	0		M	+	A	0.7
ENSLCOT00000000240.1	344	354	ENSLCOT00000000056.1	2116	2126	10	0		R	-	A	0.4
ENSLCOT00000000240.1	1388	1398	ENSLCOT00000000056.1	5825	5835	10	0		M	+	P	0.3
ENSLCOT00000000271.1	178	190	ENSLCOT00000000056.1	3905	3917	12	0		R	-	A	0.5
ENSLCOT00000000576.1	281	292	ENSLCOT00000000056.1	2300	2311	11	0		Y	+	P	0.45
ENSLCOT00000000582.1	212	222	ENSLCOT00000000056.1	3753	3763	10	0		R	+	A	0.2
ENSLCOT00000000582.1	64	74	ENSLCOT00000000056.1	6975	6985	10	0		M	+	P	0.7
ENSLCOT00000000954.1	1386	1397	ENSLCOT00000000056.1	7413	7424	11	0		R	+	A	0.64
ENSLCOT00000000954.1	1474	1484	ENSLCOT00000000056.1	3904	3914	10	0		R	-	A	0.6
ENSLCOT00000000955.1	1157	1168	ENSLCOT00000000056.1	3904	3915	11	0		Y	-	P	0.64
ENSLCOT00000000988.1	1192	1202	ENSLCOT00000000056.1	4488	4498	10	0		Y	+	P	0.5
ENSLCOT00000000988.1	556	566	ENSLCOT00000000056.1	5826	5836	10	0		R	+	A	0.2
ENSLCOT00000001086.1	591	602	ENSLCOT00000000056.1	7444	7455	11	0		M	+	P	0.45
ENSLCOT00000001086.1	591	602	ENSLCOT00000000056.1	7443	7454	11	0		M	+	A	0.45
ENSLCOT00000001108.1	39	50	ENSLCOT00000000056.1	7109	7120	11	0		R	+	A	0.64
ENSLCOT00000001108.1	313	323	ENSLCOT00000000056.1	3753	3763	10	0		M	+	P	0.2
ENSLCOT00000001262.1	345	355	ENSLCOT00000000056.1	3906	3916	10	0		R	-	A	0.6
ENSLCOT00000001311.1	31	41	ENSLCOT00000000056.1	5826	5836	10	0		M	+	P	0.2
ENSLCOT00000001311.1	35	45	ENSLCOT00000000056.1	6544	6554	10	0		M	+	P	0.4
ENSLCOT00000001311.1	34	44	ENSLCOT00000000056.1	6544	6554	10	0		M	+	A	0.4
ENSLCOT00000001324.1	430	440	ENSLCOT00000000056.1	5825	5835	10	0		M	+	A	0.3
ENSLCOT00000001405.1	1088	1098	ENSLCOT00000000056.1	7445	7455	10	0		Y	+	P	0.4
ENSLCOT00000001405.1	384	394	ENSLCOT00000000056.1	7439	7449	10	0		R	+	A	0.4
ENSLCOT00000001437.1	441	453	ENSLCOT00000000056.1	2297	2309	12	0		R	+	A	0.42
ENSLCOT00000000003.1	168	178	ENSLCOT00000000007.1	32	42	10	0		M	-	A	0.6
ENSLCOT00000000003.1	697	707	ENSLCOT00000000007.1	218	228	10	0		M	-	P	0.9
ENSLCOT00000000010.1	62	73	ENSLCOT00000000007.1	827	838	11	0		M	+	A	0.64
ENSLCOT00000000010.1	633	643	ENSLCOT00000000007.1	217	227	10	0		M	-	A	0.8
ENSLCOT00000000118.1	393	403	ENSLCOT00000000007.1	2776	2786	10	0		R	+	A	0.5
ENSLCOT00000000118.1	517	527	ENSLCOT00000000007.1	931	941	10	0		R	+	A	0.5
ENSLCOT00000000120.1	127	137	ENSLCOT00000000007.1	2776	2786	10	0		R	+	A	0.5
ENSLCOT00000000120.1	373	385	ENSLCOT00000000007.1	990	1002	12	0		R	+	A	0.58
ENSLCOT00000000120.1	373	383	ENSLCOT00000000007.1	1049	1059	10	0		R	+	A	0.6
ENSLCOT00000000120.1	373	385	ENSLCOT00000000007.1	1176	1188	12	0		R	+	A	0.58
ENSLCOT00000000120.1	373	383	ENSLCOT00000000007.1	1538	1548	10	0		R	+	A	0.6
ENSLCOT00000000120.1	373	385	ENSLCOT00000000007.1	473	485	12	0		R	-	A	0.58
ENSLCOT00000000120.1	395	405	ENSLCOT00000000007.1	1180	1190	10	0		R	+	A	0.5
ENSLCOT00000000120.1	395	405	ENSLCOT00000000007.1	1540	1550	10	0		R	+	A	0.5
ENSLCOT00000000120.1	395	405	ENSLCOT00000000007.1	471	481	10	0		R	-	A	0.5
ENSLCOT00000000120.1	394	404	ENSLCOT00000000007.1	479	489	10	0		R	-	A	0.5
ENSLCOT00000000120.1	746	756	ENSLCOT00000000007.1	216	226	10	0		M	-	P	0.8
ENSLCOT00000000142.1	251	262	ENSLCOT00000000007.1	216	227	11	0		M	-	P	0.82
ENSLCOT00000000182.1	152	162	ENSLCOT00000000007.1	469	479	10	0		R	-	A	0.7
ENSLCOT00000000188.1	468	478	ENSLCOT00000000007.1	219	229	10	0		R	-	A	1
ENSLCOT00000000188.1	467	477	ENSLCOT00000000007.1	219	229	10	0		R	-	A	1
ENSLCOT00000000188.1	466	476	ENSLCOT00000000007.1	219	229	10	0		R	-	A	1
ENSLCOT00000000188.1	466	476	ENSLCOT00000000007.1	219	229	10	0		M	-	P	1
ENSLCOT00000000188.1	467	477	ENSLCOT00000000007.1	219	229	10	0		M	-	P	1
ENSLCOT00000000188.1	468	478	ENSLCOT00000000007.1	219	229	10	0		M	-	P	1
ENSLCOT00000000188.1	468	478	ENSLCOT00000000007.1	219	229	10	0		M	-	A	1
ENSLCOT00000000188.1	467	477	ENSLCOT00000000007.1	219	229	10	0		M	-	A	1
ENSLCOT00000000188.1	464	476	ENSLCOT00000000007.1	217	229	12	0		M	-	A	0.83
ENSLCOT00000000235.1	270	280	ENSLCOT00000000007.1	2314	2324	10	0		R	+	A	0.4
ENSLCOT00000000240.1	541	551	ENSLCOT00000000007.1	467	477	10	0		R	-	A	0.8
ENSLCOT00000000271.1	1053	1063	ENSLCOT00000000007.1	1026	1036	10	0		Y	+	P	0.6
ENSLCOT00000000271.1	1077	1087	ENSLCOT00000000007.1	1343	1353	10	0		Y	+	P	0.5
ENSLCOT00000000271.1	180	190	ENSLCOT00000000007.1	987	997	10	0		R	+	A	0.5
ENSLCOT00000000271.1	179	189	ENSLCOT00000000007.1	1008	1018	10	0		R	+	A	0.6
ENSLCOT00000000350.1	445	455	ENSLCOT00000000007.1	1006	1016	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	440	450	ENSLCOT00000000007.1	1026	1036	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	443	453	ENSLCOT00000000007.1	469	479	10	0		Y	-	P	0.7
ENSLCOT00000000350.1	254	265	ENSLCOT00000000007.1	1180	1191	11	0		R	+	A	0.55
ENSLCOT00000000350.1	254	265	ENSLCOT00000000007.1	1540	1551	11	0		R	+	A	0.55
ENSLCOT00000000350.1	253	265	ENSLCOT00000000007.1	469	481	12	0		R	-	A	0.58
ENSLCOT00000000350.1	525	536	ENSLCOT00000000007.1	466	477	11	0		R	-	A	0.82
ENSLCOT00000000350.1	161	171	ENSLCOT00000000007.1	469	479	10	0		M	-	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000007.1	469	479	10	0		M	-	A	0.7
ENSLCOT00000000543.1	261	271	ENSLCOT00000000007.1	218	228	10	0		Y	-	P	0.9
ENSLCOT00000000576.1	146	156	ENSLCOT00000000007.1	1220	1230	10	0		R	+	A	0.5
ENSLCOT00000000954.1	1095	1105	ENSLCOT00000000007.1	826	836	10	0		R	+	A	0.6
ENSLCOT00000000954.1	1093	1104	ENSLCOT00000000007.1	267	278	11	0		R	-	A	0.64
ENSLCOT00000000954.1	1386	1398	ENSLCOT00000000007.1	931	943	12	0		R	+	A	0.58
ENSLCOT00000000954.1	358	368	ENSLCOT00000000007.1	469	479	10	0		M	-	A	0.7
ENSLCOT00000000955.1	125	135	ENSLCOT00000000007.1	1877	1887	10	0		Y	+	P	0.6
ENSLCOT00000000955.1	534	544	ENSLCOT00000000007.1	216	226	10	0		M	-	P	0.8
ENSLCOT00000000955.1	1979	1989	ENSLCOT00000000007.1	217	227	10	0		M	-	A	0.8
ENSLCOT00000000983.1	164	174	ENSLCOT00000000007.1	990	1000	10	0		Y	+	P	0.6
ENSLCOT00000000983.1	164	174	ENSLCOT00000000007.1	1176	1186	10	0		Y	+	P	0.6
ENSLCOT00000000983.1	164	174	ENSLCOT00000000007.1	475	485	10	0		Y	-	P	0.6
ENSLCOT00000000989.1	645	655	ENSLCOT00000000007.1	1222	1232	10	0		M	+	P	0.3
ENSLCOT00000001108.1	1032	1042	ENSLCOT00000000007.1	1050	1060	10	0		R	+	A	0.6
ENSLCOT00000001108.1	1032	1042	ENSLCOT00000000007.1	1179	1189	10	0		R	+	A	0.6
ENSLCOT00000001108.1	1032	1042	ENSLCOT00000000007.1	1539	1549	10	0		R	+	A	0.6
ENSLCOT00000001108.1	1031	1042	ENSLCOT00000000007.1	1875	1886	11	0		R	+	A	0.64
ENSLCOT00000001108.1	1032	1042	ENSLCOT00000000007.1	472	482	10	0		R	-	A	0.6
ENSLCOT00000001157.1	161	172	ENSLCOT00000000007.1	264	275	11	0		M	-	A	0.64
ENSLCOT00000001182.1	491	501	ENSLCOT00000000007.1	2315	2325	10	0		R	+	A	0.4
ENSLCOT00000001262.1	345	355	ENSLCOT00000000007.1	1008	1018	10	0		R	+	A	0.6
ENSLCOT00000001324.1	90	100	ENSLCOT00000000007.1	32	42	10	0		Y	-	P	0.6
ENSLCOT00000001324.1	460	470	ENSLCOT00000000007.1	219	229	10	0		R	-	A	1
ENSLCOT00000001324.1	459	469	ENSLCOT00000000007.1	219	229	10	0		R	-	A	1
ENSLCOT00000001324.1	458	468	ENSLCOT00000000007.1	219	229	10	0		R	-	A	1
ENSLCOT00000001324.1	458	468	ENSLCOT00000000007.1	219	229	10	0		M	-	P	1
ENSLCOT00000001324.1	459	469	ENSLCOT00000000007.1	219	229	10	0		M	-	P	1
ENSLCOT00000001324.1	460	470	ENSLCOT00000000007.1	219	229	10	0		M	-	P	1
ENSLCOT00000001324.1	460	470	ENSLCOT00000000007.1	219	229	10	0		M	-	A	1
ENSLCOT00000001324.1	459	469	ENSLCOT00000000007.1	219	229	10	0		M	-	A	1
ENSLCOT00000001324.1	457	468	ENSLCOT00000000007.1	218	229	11	0		M	-	A	0.91
ENSLCOT00000001405.1	372	385	ENSLCOT00000000007.1	928	941	13	0		R	+	A	0.54
ENSLCOT00000001437.1	442	453	ENSLCOT00000000007.1	884	895	11	0		R	+	A	0.45
ENSLCOT00000001437.1	732	742	ENSLCOT00000000007.1	992	1002	10	0		R	+	A	0.6
ENSLCOT00000001437.1	732	742	ENSLCOT00000000007.1	1049	1059	10	0		R	+	A	0.6
ENSLCOT00000001437.1	732	742	ENSLCOT00000000007.1	1178	1188	10	0		R	+	A	0.6
ENSLCOT00000001437.1	732	742	ENSLCOT00000000007.1	1538	1548	10	0		R	+	A	0.6
ENSLCOT00000001437.1	732	742	ENSLCOT00000000007.1	473	483	10	0		R	-	A	0.6
ENSLCOT00000000128.1	974	984	ENSLCOT00000000002.1	181	191	10	0		R	+	A	0.3
ENSLCOT00000000046.1	1012	1022	ENSLCOT00000000006.1	200	210	10	0		Y	-	P	0.4
ENSLCOT00000000142.1	1032	1042	ENSLCOT00000000006.1	167	177	10	0		M	+	A	0.5
ENSLCOT00000000582.1	207	218	ENSLCOT00000000006.1	593	604	11	0		R	+	A	0.18
ENSLCOT00000000989.1	644	654	ENSLCOT00000000006.1	456	466	10	0		M	+	A	0.3
ENSLCOT00000000989.1	650	661	ENSLCOT00000000006.1	593	604	11	0		M	+	A	0.18
ENSLCOT00000001405.1	544	555	ENSLCOT00000000006.1	334	345	11	0		R	+	A	0.45
ENSLCOT00000001437.1	730	740	ENSLCOT00000000006.1	334	344	10	0		R	+	A	0.4
ENSLCOT00000000010.1	273	283	ENSLCOT00000000009.1	111	121	10	0		Y	-	P	0.6
ENSLCOT00000000010.1	921	931	ENSLCOT00000000009.1	1280	1290	10	0		Y	-	P	0.6
ENSLCOT00000000010.1	37	47	ENSLCOT00000000009.1	1280	1290	10	0		M	-	P	0.6
ENSLCOT00000000010.1	66	76	ENSLCOT00000000009.1	1280	1290	10	0		M	-	P	0.6
ENSLCOT00000000240.1	541	551	ENSLCOT00000000009.1	821	831	10	0		R	-	A	0.8
ENSLCOT00000000350.1	442	452	ENSLCOT00000000009.1	32	42	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	526	536	ENSLCOT00000000009.1	821	831	10	0		R	-	A	0.8
ENSLCOT00000000350.1	160	170	ENSLCOT00000000009.1	32	42	10	0		M	+	P	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000009.1	32	42	10	0		M	+	A	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000009.1	32	42	10	0		M	+	P	0.7
ENSLCOT00000001405.1	375	385	ENSLCOT00000000009.1	34	44	10	0		R	+	A	0.6
ENSLCOT00000000010.1	183	193	ENSLCOT00000000445.1	2735	2745	10	0		M	+	P	0.4
ENSLCOT00000000046.1	997	1007	ENSLCOT00000000445.1	2549	2559	10	0		Y	+	P	0.6
ENSLCOT00000000046.1	994	1004	ENSLCOT00000000445.1	2743	2753	10	0		Y	+	P	0.5
ENSLCOT00000000120.1	128	138	ENSLCOT00000000445.1	2178	2188	10	0		R	+	A	0.5
ENSLCOT00000000128.1	988	998	ENSLCOT00000000445.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000000271.1	1077	1087	ENSLCOT00000000445.1	2742	2752	10	0		Y	+	P	0.5
ENSLCOT00000000271.1	180	190	ENSLCOT00000000445.1	762	772	10	0		R	+	A	0.5
ENSLCOT00000000271.1	778	788	ENSLCOT00000000445.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000001108.1	286	296	ENSLCOT00000000445.1	2736	2746	10	0		M	+	A	0.3
ENSLCOT00000001405.1	378	388	ENSLCOT00000000445.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000001405.1	376	386	ENSLCOT00000000445.1	2178	2188	10	0		R	+	A	0.5
ENSLCOT00000001405.1	551	561	ENSLCOT00000000445.1	2361	2371	10	0		R	+	A	0.4
ENSLCOT00000001437.1	930	940	ENSLCOT00000000445.1	2737	2747	10	0		Y	+	P	0.4
ENSLCOT00000000010.1	183	193	ENSLCOT00000000484.1	2657	2667	10	0		M	+	P	0.4
ENSLCOT00000000046.1	994	1004	ENSLCOT00000000484.1	2665	2675	10	0		Y	+	P	0.5
ENSLCOT00000000120.1	128	138	ENSLCOT00000000484.1	2193	2203	10	0		R	+	A	0.5
ENSLCOT00000000128.1	988	998	ENSLCOT00000000484.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000000271.1	1077	1087	ENSLCOT00000000484.1	2664	2674	10	0		Y	+	P	0.5
ENSLCOT00000000271.1	180	190	ENSLCOT00000000484.1	762	772	10	0		R	+	A	0.5
ENSLCOT00000000271.1	778	788	ENSLCOT00000000484.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000001108.1	286	296	ENSLCOT00000000484.1	2658	2668	10	0		M	+	A	0.3
ENSLCOT00000001405.1	378	388	ENSLCOT00000000484.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000001405.1	376	386	ENSLCOT00000000484.1	2193	2203	10	0		R	+	A	0.5
ENSLCOT00000001405.1	551	561	ENSLCOT00000000484.1	2376	2386	10	0		R	+	A	0.4
ENSLCOT00000001437.1	930	940	ENSLCOT00000000484.1	2659	2669	10	0		Y	+	P	0.4
ENSLCOT00000000010.1	183	193	ENSLCOT00000000489.1	2654	2664	10	0		M	+	P	0.4
ENSLCOT00000000046.1	994	1004	ENSLCOT00000000489.1	2662	2672	10	0		Y	+	P	0.5
ENSLCOT00000000120.1	128	138	ENSLCOT00000000489.1	2163	2173	10	0		R	+	A	0.5
ENSLCOT00000000128.1	988	998	ENSLCOT00000000489.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000000271.1	1077	1087	ENSLCOT00000000489.1	2661	2671	10	0		Y	+	P	0.5
ENSLCOT00000000271.1	180	190	ENSLCOT00000000489.1	762	772	10	0		R	+	A	0.5
ENSLCOT00000000271.1	778	788	ENSLCOT00000000489.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000001108.1	286	296	ENSLCOT00000000489.1	2655	2665	10	0		M	+	A	0.3
ENSLCOT00000001405.1	378	388	ENSLCOT00000000489.1	760	770	10	0		R	+	A	0.5
ENSLCOT00000001405.1	376	386	ENSLCOT00000000489.1	2163	2173	10	0		R	+	A	0.5
ENSLCOT00000001405.1	551	561	ENSLCOT00000000489.1	2346	2356	10	0		R	+	A	0.4
ENSLCOT00000001437.1	930	940	ENSLCOT00000000489.1	2656	2666	10	0		Y	+	P	0.4
ENSLCOT00000000120.1	746	756	ENSLCOT00000000017.1	611	621	10	0		M	+	P	0.8
ENSLCOT00000000142.1	252	262	ENSLCOT00000000017.1	611	621	10	0		M	+	P	0.8
ENSLCOT00000000235.1	380	390	ENSLCOT00000000017.1	914	924	10	0		Y	+	P	0.6
ENSLCOT00000000271.1	1053	1063	ENSLCOT00000000017.1	930	940	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	440	450	ENSLCOT00000000017.1	930	940	10	0		Y	+	P	0.6
ENSLCOT00000000954.1	1472	1482	ENSLCOT00000000017.1	622	632	10	0		R	+	A	0.6
ENSLCOT00000000954.1	1475	1485	ENSLCOT00000000017.1	997	1007	10	0		R	+	A	0.5
ENSLCOT00000000955.1	534	544	ENSLCOT00000000017.1	611	621	10	0		M	+	P	0.8
ENSLCOT00000000003.1	717	728	ENSLCOT00000000881.1	286	297	11	0		Y	-	P	0.91
ENSLCOT00000000010.1	685	695	ENSLCOT00000000881.1	286	296	10	0		R	-	A	0.9
ENSLCOT00000000010.1	42	52	ENSLCOT00000000881.1	2315	2325	10	0		M	+	P	0.8
ENSLCOT00000000010.1	59	73	ENSLCOT00000000881.1	3830	3844	14	0		M	+	P	0.71
ENSLCOT00000000010.1	176	188	ENSLCOT00000000881.1	3830	3842	12	0		M	+	P	0.67
ENSLCOT00000000182.1	152	162	ENSLCOT00000000881.1	1395	1405	10	0		R	+	A	0.7
ENSLCOT00000000242.1	590	601	ENSLCOT00000000881.1	2878	2889	11	0		R	+	A	0.55
ENSLCOT00000000271.1	344	354	ENSLCOT00000000881.1	2538	2548	10	0		R	-	A	0.4
ENSLCOT00000000350.1	443	453	ENSLCOT00000000881.1	1395	1405	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000881.1	1395	1405	10	0		R	+	A	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000881.1	1395	1405	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000881.1	1395	1405	10	0		M	+	A	0.7
ENSLCOT00000000350.1	564	574	ENSLCOT00000000881.1	2315	2325	10	0		M	+	A	0.8
ENSLCOT00000000363.1	796	806	ENSLCOT00000000881.1	2362	2372	10	0		Y	-	P	0.7
ENSLCOT00000000621.1	98	109	ENSLCOT00000000881.1	286	297	11	0		M	-	P	0.91
ENSLCOT00000000730.1	992	1002	ENSLCOT00000000881.1	2538	2548	10	0		Y	-	P	0.4
ENSLCOT00000000954.1	358	368	ENSLCOT00000000881.1	1395	1405	10	0		M	+	A	0.7
ENSLCOT00000001108.1	948	958	ENSLCOT00000000881.1	3614	3624	10	0		Y	+	P	0.6
ENSLCOT00000001262.1	64	74	ENSLCOT00000000881.1	2362	2372	10	0		Y	-	P	0.7
ENSLCOT00000001324.1	439	449	ENSLCOT00000000881.1	286	296	10	0		R	-	A	0.9
ENSLCOT00000001324.1	453	464	ENSLCOT00000000881.1	286	297	11	0		M	-	P	0.91
ENSLCOT00000001324.1	456	466	ENSLCOT00000000881.1	106	116	10	0		M	-	A	0.9
ENSLCOT00000001405.1	1339	1349	ENSLCOT00000000881.1	2879	2889	10	0		R	+	A	0.5
ENSLCOT00000001405.1	1200	1210	ENSLCOT00000000881.1	2538	2548	10	0		M	-	A	0.4
ENSLCOT00000001437.1	1095	1105	ENSLCOT00000000881.1	3614	3624	10	0		Y	+	P	0.6
ENSLCOT00000001437.1	667	677	ENSLCOT00000000881.1	1805	1815	10	0		R	-	A	0.6
ENSLCOT00000000003.1	717	728	ENSLCOT00000000921.1	103	114	11	0		Y	-	P	0.91
ENSLCOT00000000010.1	685	695	ENSLCOT00000000921.1	103	113	10	0		R	-	A	0.9
ENSLCOT00000000010.1	59	73	ENSLCOT00000000921.1	3506	3520	14	0		M	+	P	0.71
ENSLCOT00000000010.1	176	188	ENSLCOT00000000921.1	3506	3518	12	0		M	+	P	0.67
ENSLCOT00000000182.1	152	162	ENSLCOT00000000921.1	1212	1222	10	0		R	+	A	0.7
ENSLCOT00000000242.1	590	601	ENSLCOT00000000921.1	2554	2565	11	0		R	+	A	0.55
ENSLCOT00000000271.1	344	354	ENSLCOT00000000921.1	2214	2224	10	0		R	-	A	0.4
ENSLCOT00000000350.1	443	453	ENSLCOT00000000921.1	1212	1222	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000921.1	1212	1222	10	0		R	+	A	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000921.1	1212	1222	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000921.1	1212	1222	10	0		M	+	A	0.7
ENSLCOT00000000621.1	98	109	ENSLCOT00000000921.1	103	114	11	0		M	-	P	0.91
